,Popularity
25308,4.632585814462452
25309,5.0536728985832795
25310,3.9836063402631043
25311,3.837852370604708
25312,5.175768057025186
25313,2.2830427612914055
25314,4.693165191605699
25315,73.34858740327452
25316,6.21698075989114
25317,3.147815258676839
25318,3.715143058144226
25319,5.813991713043093
25320,3.9931095323830026
25321,1.3503037909675044
25322,9.28939913200539
25323,10.833572415871487
25324,5.1263347650162014
25325,14.601595314809881
25326,0.10176237228606949
25327,8.100590933091352
25328,9.483693092416523
25329,15.4285973869827
25330,19.161563447888735
25331,8.438069447697222
25332,1.802695217767278
25333,0.6413283031955923
25334,3.7030284566904643
25335,4.930587155193297
25336,7.082751427984032
25337,7.706707789464282
25338,2.2366076652888403
25339,66.66385972609555
25340,3.31228668246277
25341,64.39270976855522
25342,4.500227194726383
25343,6.51064439172692
25344,4.1959433340542915
25345,6.2604570816792755
25346,4.603299607775785
25347,2.2590879038914946
25348,3.611350197615223
25349,6.370048148980233
25350,6.487961530841474
25351,7.724238974928248
25352,11.349368297078781
25353,3.8981104635162755
25354,2.188911594809401
25355,5.513239646231058
25356,4.944164421655525
25357,3.817115633339459
25358,3.2642245172415105
25359,7.221620840622279
25360,8.745827348688662
25361,10.395212303398857
25362,3.8764070533458432
25363,2.971256810002067
25364,7.631947790934223
25365,3.9337802571019638
25366,12.649246557059293
25367,7.9319855894952305
25368,8.946631365197472
25369,0.2408649220245399
25370,9.038921022429932
25371,4.21349863242194
25372,4.290776427735505
25373,6.376210297073971
25374,7.977802605345124
25375,10.405569344807128
25376,13.699651029286088
25377,5.448407293245992
25378,4.6760375072478695
25379,4.242843391944733
25380,4.683679981382706
25381,11.41194112554232
25382,5.676199452224894
25383,6.5149125023470695
25384,0.858612345584147
25385,4.322681280857161
25386,2.401332259656755
25387,17.345738641827573
25388,2.67182652372539
25389,4.2824591474469
25390,8.842059608905519
25391,10.671912926493357
25392,8.237019014691478
25393,3.489079040391107
25394,5.543858229012434
25395,3.9527759075227213
25396,2.2612991774896494
25397,8.392009193861774
25398,27.104083692641336
25399,13.89315900351662
25400,8.554604407083634
25401,5.606238086110823
25402,6.34207406511174
25403,7.472150287231409
25404,4.220629145153364
25405,4.862015968684583
25406,4.5785968911020305
25407,4.63038503039451
25408,9.30217229379934
25409,4.217623997939507
25410,3.868714010432202
25411,4.338109683716786
25412,4.948690839334176
25413,6.428498725075034
25414,4.408246694640779
25415,3.9018279842246737
25416,5.235453761341915
25417,7.457049563960229
25418,4.9589065946594335
25419,3.4642210937766946
25420,5.4818083355990534
25421,4.831949306931856
25422,12.352914769438438
25423,14.218881667524853
25424,5.002333319616701
25425,8.32771195493078
25426,11.834665850162217
25427,13.052575793570298
25428,0.0
25429,2.730887729711321
25430,4.135907022735607
25431,3.2046829009438413
25432,0.263337140983973
25433,6.493852756254201
25434,7.868861391628611
25435,0.5185757767740906
25436,12.297690808515204
25437,3.6771277872582835
25438,5.283800473357898
25439,5.95689702925376
25440,7.356070058608964
25441,4.646840254786893
25442,5.105758336561969
25443,4.822743558166993
25444,4.829642917777894
25445,14.46379985406853
25446,6.578081462942366
25447,18.0473532925291
25448,4.63070529612563
25449,4.1786510993579125
25450,6.287302298954385
25451,4.483114469613094
25452,3.4633629490229505
25453,7.343820544123714
25454,6.899481448911375
25455,4.661954959938878
25456,4.487846830142258
25457,1.8796768362757748
25458,0.4699987259868803
25459,9.216352288144282
25460,8.638597408858498
25461,11.154946920521446
25462,3.70932397864839
25463,2.8760522474031407
25464,6.051870127557642
25465,2.9572696438032877
25466,6.691410683376841
25467,2.154505132514297
25468,8.375970419016848
25469,12.575342353466178
25470,12.943043481368358
25471,0.9865763094393922
25472,4.372522429295902
25473,4.590927318211598
25474,7.9678365567408065
25475,2.6627047561534813
25476,7.708821152867319
25477,6.473657382976121
25478,20.171303772357778
25479,11.899898560777428
25480,8.502298070206477
25481,0.2929175424189243
25482,3.735567480484956
25483,5.425701852290217
25484,9.694650049834939
25485,6.210543169731382
25486,7.984166497511559
25487,7.211097790415474
25488,5.36147787094723
25489,11.585503219251054
25490,3.9940965085659994
25491,13.25312300735477
25492,2.678729609576845
25493,3.9178423317052515
25494,2.096034405798119
25495,8.705656184756048
25496,9.960892410985867
25497,8.073997029947385
25498,6.498699393709121
25499,3.623760580885643
25500,5.058788556755102
25501,0.9312153587046317
25502,16.27647631866665
25503,6.376502641166589
25504,8.65940260008633
25505,7.8632021856286585
25506,7.763869711563077
25507,5.405813950035428
25508,0.10085136325714572
25509,11.809023828920493
25510,15.864352871261433
25511,3.2348835292533034
25512,6.436352559302435
25513,14.467822687146098
25514,3.857935692065253
25515,2.5302863980727186
25516,5.001828210496143
25517,4.539035970056766
25518,5.0715557578728845
25519,13.447679952090903
25520,6.165510572448289
25521,0.9509568244104525
25522,7.565921127748394
25523,7.8879077812526415
25524,10.716982077550771
25525,5.148074700690264
25526,6.570896693563798
25527,1.69058193999104
25528,2.654783826035627
25529,0.02269310648618783
25530,5.159310816714946
25531,7.626724766407079
25532,6.058286247755509
25533,3.8358802344378264
25534,4.639090069796859
25535,36.21153227712035
25536,8.648493780291805
25537,0.9349594783803985
25538,4.897854319382317
25539,18.498384914776544
25540,3.822089423413473
25541,2.810317294431306
25542,34.06113258041653
25543,2.917444619641777
25544,0.7723659184124836
25545,10.379249599789983
25546,9.626488746458996
25547,6.674993198839976
25548,5.4610029544438525
25549,5.1177498448845
25550,8.368045104997332
25551,9.535984620821015
25552,3.338785774737149
25553,3.6960436215447
25554,11.416818813141067
25555,7.769506923039911
25556,3.547010786341382
25557,6.232277849878235
25558,21.36218636823249
25559,4.130198612455244
25560,6.583517329915956
25561,3.186880286459879
25562,2.213340774457
25563,4.291348278380081
25564,7.075530889906005
25565,5.726396428869107
25566,2.7160622514910524
25567,7.572368669925389
25568,7.489843943956682
25569,4.61433629410914
25570,55.373609511550164
25571,8.081586681751903
25572,3.0438869689795167
25573,2.3210061765321304
25574,19.312018857615026
25575,5.039243821592242
25576,15.656281955268382
25577,5.979339266460855
25578,7.839803868099429
25579,29.48698492444458
25580,8.916779048793057
25581,3.6647707031807584
25582,5.201046153362897
25583,2.5160515644911277
25584,5.660912001180796
25585,6.692860096807859
25586,17.37837030743815
25587,7.138489683035315
25588,3.9607380328582322
25589,3.9061829054046675
25590,19.157244846102696
25591,0.25857044918926375
25592,0.9861979547208461
25593,4.7598163150424675
25594,6.15773474939626
25595,7.279395775652425
25596,5.548589782602079
25597,5.107287324900984
25598,6.134938727109372
25599,5.449075211688848
25600,9.444556187140323
25601,8.272373007624036
25602,26.2431290993973
25603,5.322391273010021
25604,1.4666882030308
25605,3.9071986028104866
25606,5.680125651138896
25607,7.805976804836
25608,1.7324917446155585
25609,7.995921009128509
25610,3.289791196047687
25611,3.088105250998939
25612,12.444225631808656
25613,3.692024055452704
25614,3.7225130898463354
25615,4.123521786611082
25616,0.4295158533188135
25617,8.203198633036584
25618,7.701930107824193
25619,0.822473349365032
25620,6.400421498425608
25621,15.334273448746552
25622,4.6263757967408665
25623,5.074254375868916
25624,11.450053536653778
25625,4.034693208628555
25626,11.517988042590684
25627,5.629410863387747
25628,3.6966221148197866
25629,27.38032403408536
25630,2.9339280576953497
25631,4.526216081375191
25632,4.216282462047095
25633,2.6790685608878757
25634,5.147356742849766
25635,10.682273175308675
25636,7.799508535017269
25637,5.331306453725482
25638,3.6617372174056064
25639,15.049567583592244
25640,5.7050795799224865
25641,28.98973806868068
25642,4.3669783168355
25643,4.143245426556511
25644,3.6545152943081525
25645,19.091802355953394
25646,3.4771977868047212
25647,3.3167446303084334
25648,2.0823264172829696
25649,0.6276305949773908
25650,18.10822870499694
25651,19.1439026390987
25652,5.182211477411325
25653,9.010417220876597
25654,2.2975462995862643
25655,10.778238524561559
25656,3.328153500510959
25657,0.45093236631387157
25658,2.843757405526105
25659,7.008465200458815
25660,5.6281793320532465
25661,2.705541999685267
25662,6.30437219961833
25663,3.7984167401656728
25664,6.335924765169722
25665,3.9968203657576704
25666,6.3338685403114106
25667,5.239234414531927
25668,7.193090303143833
25669,14.6560979016703
25670,10.118105597502085
25671,2.808554343238945
25672,6.870254819781335
25673,5.2460075919088105
25674,4.866950798909485
25675,5.436617174919137
25676,4.671610962679729
25677,2.794435681342364
25678,2.8527147293574386
25679,4.5909384949023515
25680,4.394490330483608
25681,12.204077171126977
25682,4.62952244859809
25683,19.42718671925702
25684,16.28591869466685
25685,20.079593641664147
25686,4.505949312116488
25687,2.1533425834203417
25688,3.8355409244919225
25689,5.412550597968332
25690,8.568104671104393
25691,5.4993659568618884
25692,3.5628151495379456
25693,5.14955532427261
25694,4.982874109419516
25695,1.7327174104137213
25696,25.678578090111724
25697,8.473974537737842
25698,6.0838128718120394
25699,2.616853389002539
25700,0.21554277861728555
25701,3.6154252003813263
25702,3.1472827715665694
25703,3.2148895383179545
25704,5.582780463267158
25705,3.046916091352864
25706,5.320485642226329
25707,20.181499823765737
25708,4.905210447202807
25709,25.32250994357307
25710,27.04228591770388
25711,6.486693021332629
25712,3.9942942089416165
25713,0.0
25714,10.119743716987335
25715,3.6241641472054438
25716,11.035382429124782
25717,1.953998673286037
25718,5.487794764881485
25719,9.499023370495314
25720,7.764518510833954
25721,7.7068305149554295
25722,6.8944365466036395
25723,0.6385115130426051
25724,5.864248335428746
25725,0.47763153293571303
25726,5.5766823785940005
25727,5.9237179497088555
25728,6.834371060348792
25729,14.532985713525294
25730,23.35045631361281
25731,3.245721222667114
25732,4.589571049629955
25733,3.269011136370183
25734,4.228221247098066
25735,7.003955200427805
25736,26.98484152312309
25737,9.787070201173254
25738,3.5496671876594585
25739,3.942439777880082
25740,6.063563584540944
25741,4.223876251489825
25742,4.649555878580038
25743,6.424813803589814
25744,5.746242896188891
25745,3.290083388019586
25746,4.5654286639781105
25747,0.28032745720477537
25748,12.580388514628543
25749,3.4277024384528763
25750,6.725304554112535
25751,3.495181232683952
25752,22.155560155578748
25753,3.507723982412107
25754,8.645944773773317
25755,2.3453296315908556
25756,4.805591664961176
25757,8.968286849136014
25758,6.502513292629306
25759,35.76228654912062
25760,3.12689310837237
25761,6.556778650254795
25762,11.787239180849424
25763,6.17115178799172
25764,2.7907376473274272
25765,6.019897724717378
25766,11.76618091354419
25767,5.37436921127161
25768,13.856655960463767
25769,3.7544711294852804
25770,9.613110103736286
25771,3.715509387296683
25772,2.60598850357885
25773,7.076453940002981
25774,6.786780120462389
25775,5.142845134576845
25776,7.534576807528623
25777,13.36897306914095
25778,10.625571620395734
25779,4.528444639675181
25780,20.012796917222285
25781,4.164560033983999
25782,34.26033718082354
25783,29.83385570596614
25784,1.529177727940095
25785,3.956633928134069
25786,3.5710666340958066
25787,4.663054550458323
25788,4.470847481674182
25789,5.133322685475763
25790,0.10412403955061666
25791,3.44258108722502
25792,8.56682898186108
25793,5.362499114260883
25794,0.6863944104512214
25795,6.014230635348978
25796,3.744984843065088
25797,14.523088202303404
25798,6.670700377674951
25799,17.785821369640413
25800,3.26827018664934
25801,14.764102128431023
25802,4.2601064325939095
25803,3.5508937010521913
25804,0.10104530288056746
25805,65.75421497924717
25806,7.818891800742351
25807,31.67251076423489
25808,6.0262194967410725
25809,5.87158974416413
25810,6.860394417614989
25811,2.3391849192544147
25812,5.482209822416831
25813,3.018165616590965
25814,3.427641119952377
25815,4.707356436391791
25816,0.5400565238377217
25817,8.94741872461315
25818,7.83285500952112
25819,9.605714212189234
25820,5.934779710653272
25821,0.14901873843546953
25822,15.032716760616376
25823,4.7652450530412125
25824,3.5851616352748072
25825,20.572109055054288
25826,5.892544992686394
25827,19.755267550198553
25828,7.327454357854553
25829,5.417124545780322
25830,4.611791315510279
25831,19.113877991529034
25832,10.957179468276996
25833,3.444915926881684
25834,10.896459583370694
25835,5.420731687134861
25836,12.592050786714621
25837,9.96132222504493
25838,6.0893885506155065
25839,8.868136042718643
25840,0.2593181654677632
25841,2.0168056149260383
25842,8.74563366538387
25843,13.195737910032312
25844,18.577694895711495
25845,4.021583607877908
25846,2.6177202896422327
25847,6.117839872081531
25848,2.1952049702806753
25849,5.201503015301464
25850,3.4670219420629267
25851,2.3242890134991305
25852,1.1117171379346313
25853,11.678251755887302
25854,5.958224285803135
25855,17.652252313913255
25856,7.277747418280811
25857,5.104830064822581
25858,6.095978182374411
25859,4.586385971091072
25860,4.8852052659053555
25861,6.590691839643295
25862,12.659058508321387
25863,8.625014747819245
25864,3.7443260840766315
25865,5.356770145787445
25866,4.535346263845543
25867,2.1482772162428487
25868,2.1132318008551656
25869,1.3359291256774095
25870,60.81093009678999
25871,3.477861133006511
25872,5.3321617891423845
25873,3.835426643685769
25874,0.9180280658764697
25875,6.014607730777067
25876,8.661419699564837
25877,4.507410393392892
25878,5.706935387034827
25879,4.4922736664844205
25880,4.14438145716675
25881,7.222099239528919
25882,7.232142230895658
25883,3.227745842769305
25884,5.859002741578804
25885,4.215980914549682
25886,5.7924509048327
25887,3.9298164028869373
25888,6.012272469632977
25889,6.602670175800689
25890,0.9883734522320415
25891,7.890090224999307
25892,10.657337365220398
25893,10.85843404953289
25894,7.339325091794295
25895,4.643660916567011
25896,5.5286949997028625
25897,7.671123420801138
25898,0.6066151529128938
25899,0.252770476705899
25900,5.559656738047993
25901,13.574227308851944
25902,1.9604226407803411
25903,5.0283327324434115
25904,5.424714119184486
25905,5.364192070595525
25906,2.130805807155717
25907,2.2913271066574903
25908,4.527018070677869
25909,2.312695822168411
25910,2.449846956877061
25911,4.8209951149454575
25912,3.719557893594071
25913,5.427695036703179
25914,3.45709981838904
25915,6.69289389450512
25916,5.295414907445277
